claim_id,domain,current_tier,reviewer_risk_level,depth_p_specified,optimizer_specified,initialization_specified,shots_specified,stopping_criterion_specified,exact_dataset_instance_generator_specified,baseline_implementation_specified,metric_aggregation_specified,artifact_config_available,missing_fields_after_review,evidence_pointer,evidence_snippet,short_justification,recommended_action
ext_2102_00345v2_claim1,optimization/QAOA,T3,medium,yes,yes,partial,yes,partial,yes,partial,yes,yes,artifact;baseline;hyperparameters;other,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2102.00345v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2102.00345v2.md; paper_text=source excerpt in artifact row for 2102.00345v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: When employing a fixed ansatz, we find that PQE can converge disentangled (factorized) UCC wave functions to essentially identical energies as variational optimization while requiring fewer computational resources. | Paper cue: ve to gradient-based selection procedures. PQE and SPQE are tested on a set of molecular systems covering both the weak and strong correlation regimes, including hydrogen clusters with 4–10 atoms and the BeH 2 molecule. When employing a fixed ansatz, we find that PQE can converge disentangled (factorized) UCC wav","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2011_08137v3_claim2,VQE/chemistry/ansatz,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,no,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.08137v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.08137v3.md; paper_text=source excerpt in artifact row for 2011.08137v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: For all studied species, FCI/IAO and q-UCCSD/IAO binding energies are in better agreement with CCSD/aug-cc-pVQZ binding energies than their counterparts at STO-6G level. | Paper cue:  basis set limit, we perform a coupled cluster calculation with single and double excitations (CCSD) in the aug-cc-pVQZ basis (CCSD/aug-cc-pVQZ) [70] . Table I reports equilibrium bondlengthsReq and binding energies ∆E. For all studied species, FCI/IAO and q-UCCSD/IAO binding energies are in better agreement with CCSD/aug-cc-pVQZ bin","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2011_08137v3_claim4,VQE/chemistry/ansatz,T3,medium,yes,partial,partial,partial,partial,partial,yes,partial,no,artifact;hyperparameters;instance_generator;metric;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.08137v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2011.08137v3.md; paper_text=source excerpt in artifact row for 2011.08137v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. The metric requires a paper-specific measurement/fidelity model. | Claim quote: Comparison between Tables I and II, on the other hand, indicates that the HONO/LUNO active space leads to a slightly shorter equilibrium bondlength than with the full IAO basis, and to a less accurate binding energy. | Paper cue: aring in the qubit representation of the active space Hamiltonian, ˆH = ∑3 µν=0ηµνσµ⊗σν. of RHF and VQE results from FCI. Results indicate that VQE accurately reproduces FCI quantities within the HONO/LUNO active space. Com","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2009_13545v3_claim3,VQE/chemistry/ansatz,T3,medium,yes,yes,partial,yes,no,yes,partial,yes,yes,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2009.13545v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2009.13545v3.md; paper_text=source excerpt in artifact row for 2009.13545v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: Since we use ﬁve training points, optnl-meta-VQE becomes cheaper when more than 20 test points are required. | Paper cue:  a given number of test points in terms of individual expectation value estimations can then be estimated as 12760·ntraining-points+204·ntest-points for the opt-nl-meta-VQE, and 3345 · ntest-points for the standard VQE. Since we use ﬁve training points, optnl-meta-VQE becomes cheaper when more than 20 test points are required. Note that those numbers should not be interpreted as rigorous benchmarks. They reﬂect the s","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2009_03351v3_claim2,VQE/chemistry/ansatz,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2009.03351v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2009.03351v3.md; paper_text=source excerpt in artifact row for 2009.03351v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: We ﬁnd that for small systems the gate count from Trotterization dominates the budget of QFD+HOA, making it more costly than VQE for N smaller than 10 qubits. | Paper cue: ls in Appendix C), and observe similar convergence. Now, let us check the cost of the quantum time grid approach, corresponding to HOA+VQE, for the same system. We use the Trotterization approach detailed in Appendix B. We ﬁnd that for small systems the gate count from Trotterization dominates the budget of QFD+HOA, making it more costly than V","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2405_07624v1_claim5,optimization/QAOA,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;other;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.07624v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2405.07624v1.md; paper_text=source excerpt in artifact row for 2405.07624v1.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: The HOBO formulation is comparable up until k + 1 = 5 ; after that, ⌈log2 k⌉ = 3 , and therefore, the number of terms increases the circuit depth per QAOA layer drastically. | Paper cue: dded complexity through higher depths does not offset the increased solution quality, i.e., low depths solve the problem faster throughout all methods. Nevertheless, this behavior inverts when more nodes are considered. The HOBO formulation is comparable up until k + 1 = 5 ; after that, ⌈log2 k⌉ = 3 , and therefore, the number of","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2409_14786v3_claim7,optimization/QAOA,T3,low,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; paper_text=source excerpt in artifact row for 2409.14786v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: In this case, Vanilla QAOA returns a significantly higher value. | Paper cue: er bound provided by Parity LB). Table VI also provides the metric ‘depth times the number of qubits’ which relates to the effective quantum volume proposed in Ref. [63], however, in this work we did not consider noise. In this case, Vanilla QAOA returns a significantly higher value. Appendix E: Simulation Details In this section, we provide details on the methods and parameters we used for obtaining the simulation results presented in ",T3 remains justified because these resource-table claims are deterministic/verification-oriented and do not expose a perturbable stability-audit surface.,keep_T3
ext_2008_02941v2_claim3,other,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2008.02941v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2008.02941v2.md; paper_text=source excerpt in artifact row for 2008.02941v2.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: In most cases the rate of convergence also becomes better, sometimes even exponentially faster after passing this threshold. | Paper cue: lization starts close to the MP distribution and converges to a local minimum with ≈ 70% ﬁdelity. becomes dramatically better (e.g., almost trap free or almost-convex) as the number of parameters reaches some threshold. In most cases the rate of convergence also becomes better, sometimes even exponentially faster after passing this threshold. Over-parameterization has been stud","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2009_13545v3_claim1,VQE/chemistry/ansatz,T3,medium,yes,yes,partial,yes,no,yes,partial,partial,yes,artifact;baseline;hyperparameters;metric,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2009.13545v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2009.13545v3.md; paper_text=source excerpt in artifact row for 2009.13545v3.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. The metric requires a paper-specific measurement/fidelity model. | Claim quote: In all cases, the metaVQE is able to learn the shape of the energy functional and, in some cases, resulted in improved accuracy in comparison to individual VQE optimization. | Paper cue: pute the ground state energy of any parametrization of the Hamiltonian within a certain trust region. We test this algorithm with a XXZ spin chain, an electronic H 4 Hamiltonian and a single-transmon quantum simulation. In all cases, the metaVQE is able to learn the shape of the energy fun","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2205_01726v1_claim1,other,T3,medium,yes,yes,partial,no,partial,yes,partial,yes,no,artifact;baseline;hyperparameters,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2205.01726v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2205.01726v1.md; paper_text=source excerpt in artifact row for 2205.01726v1.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. | Claim quote: The conjugate gradient approach appears to be better but shows strong oscillations in the gradient norm (note if we loosen the update parameter, these oscillations decrease, but we do not observe a signiﬁcant increase in convergence). | Paper cue: is is accentuated, as we appear to have entered a region where the gradient is quite shallow. The quadratic step appears to be even slightly worse in optimizing the norm of the 2 A matrix than a simple gradient descent. The conjugate gradient approach appears to be better but shows strong osci","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2311_15123v3_claim7,transpiler/compiler,T4,low,na,na,na,yes,yes,partial,partial,partial,no,artifact;baseline;data;metric,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2311.15123v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2311.15123v3.md; paper_text=source excerpt in artifact row for 2311.15123v3.txt,"Tier note: A required comparator or solver stack is not available as a local executable artifact. The metric requires a paper-specific measurement/fidelity model. | Claim quote: In lowdegree, well-localized circuits, Atomique’s performance falls marginally behind FAA due to higher decoherence incurred by movement. | Paper cue: y: TABLE III: Number of multi-qubit pulses (lower the better) Benchmark HHL-7 Mermin-Bell-10 QV-32 BV-50 BV-70 Geyser [64] 486 564 11803 432 655 Atomique 348 306 4995 66 108 (1) Atomique excels in high-degree circuits . In lowdegree, well-localized circuits, Atomique’s performance falls marginally behind FAA due to higher decoherence incurred by movement. (2) Deeper ci","T4 remains justified because a required artifact, comparator, dataset, or metric is not available from the local evidence.",keep_T4
ext_2407_01010v2_claim4,optimization/QAOA,T3,medium,yes,yes,partial,no,partial,yes,partial,partial,yes,artifact;baseline;hyperparameters;metric;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2407.01010v2.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2407.01010v2.md; paper_text=source excerpt in artifact row for 2407.01010v2.txt,"Tier note: The claim depends on a paper-specific algorithm/baseline; implementing it would require inferred settings or substitute components. Runtime metrics also require host/environment normalization. The metric requires a paper-specific measurement/fidelity model. | Claim quote: This is why the accuracy of this method is lower compared to the exact result and GA-VQA method. | Paper cue: threshold L2 cut = 10 −3 for Figure 4(a), and L2 cut = 10 −1 for Figure 4(b,c). In Figure 4(b,c), the AVQDS method is not trainable at L2 cut = 10 −3, so we temporarily reduce its accuracy by training at L2 cut = 10 −1. This is why the accuracy of this method is lower compared to the exact result and GA-V","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2305_03390v1_claim3,optimization/QAOA,T3,medium,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2305.03390v1.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2305.03390v1.md; paper_text=source excerpt in artifact row for 2305.03390v1.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. Runtime metrics also require host/environment normalization. | Claim quote: When using a quantum circuit simulator however, the wallclock times for the PUBO formulations showed much better results, most probably because of the lower number of qubits that need to be simulated. | Paper cue: le, this manifests in a trade-off between the number of needed qubits (linearly higher for QUBO) and the circuit depth (linearly higher for PUBO). In terms of parameter training steps, both approaches performed equally. When using a quantum ci","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
ext_2409_14786v3_claim5,optimization/QAOA,T3,low,yes,partial,partial,partial,partial,partial,yes,yes,yes,artifact;hyperparameters;instance_generator;optimizer;other;resource_budget,artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; operationalizability label row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2409.14786v3.md; paper_text=source excerpt in artifact row for 2409.14786v3.txt,"Tier note: The variational claim needs an optimizer/seed/budget surface; the paper-level claim is audit-eligible but not proxy-free executable from current artifacts. | Claim quote: However, the Parity QAOA circuit for the complete graph with N = 21 includes about 3 .6 times more CNOT gates (This is again an upper bound provided by Parity LB). | Paper cue:  than the one of vanilla QAOA. In terms of CNOT gate count, the Parity QAOA circuit for the complete graph N = 7 comprises about 3 .1 times fewer and the circuit for the 4-regular graph N = 8 has 2 .5 times fewer gates. However, the Parity QAOA circuit for the complete graph with N = 21 includes about 3 .6 times more CNOT gates (This is ag",T3 remains justified because these resource-table claims are deterministic/verification-oriented and do not expose a perturbable stability-audit surface.,keep_T3
ext_2007_15671v1_claim5,transpiler/compiler,T3,medium,na,na,na,yes,partial,yes,partial,partial,no,artifact;baseline;hyperparameters;metric,artifact/external_audit/materialization/materialization_tier_report.md: TriQ row; worksheet=artifact/field_study/claims/extracted_claims_457.csv worksheet-derived row: 2007.15671v1.md; paper_text=source excerpt in artifact row for 2007.15671v1.txt,"Tier note: TriQ/TB-OLSQ fidelity reproduction would require solver and fidelity-model choices not materialized in the repo. | Claim quote: In some cases, TriQ has slightly better fidelity results by leveraging larger depths. | Paper cue: 0 seconds. Compared to t|ket⟩, TB-OLSQ-SWAP often reduces the CX cost by large margins, 69.2% in geometric mean. Compared to TriQ, TB-OLSQ-Fidelity often increases the fidelity, even up to 10.0x on some larger programs. In some cases, TriQ has slightly better fidelity results by leveraging larger depths. This is expected since TB-OLSQ-Fidelity optimizes fidelity with the fewest transitions possible, but the number of transitions has no direct link to fidelit","T3 remains justified: the paper/artifact exposes some claim details, but at least one required materialization field remains partial or missing, so a main audit would require proxy choices.",keep_T3
